date,model,split,actual,prediction
2025-01-01,lightgbm,train,6.08,5.109999227755349
2025-02-01,lightgbm,train,5.55,5.781576261168945
2025-03-01,lightgbm,train,7.15,6.107880546207131
2025-04-01,lightgbm,train,5.36,6.07296695279656
2025-05-01,lightgbm,train,7.19,6.080788148261794
2025-06-01,lightgbm,train,5.68,5.859400974282789
2025-07-01,lightgbm,train,6.88,6.990200779197061
2025-08-01,lightgbm,train,6.47,7.092743939896046
2025-09-01,lightgbm,train,7.08,7.219685723170609
2025-10-01,lightgbm,train,7.64,7.48682028872109
2025-11-01,lightgbm,train,6.55,6.975380287139891
2025-12-01,lightgbm,train,7.25,7.606042056778036
2026-01-01,lightgbm,train,5.15,4.791199400066863
2026-02-01,lightgbm,train,4.17,5.333356820762933
2026-03-01,lightgbm,train,7.1,6.316853789845278
2026-04-01,lightgbm,train,6.39,5.493044951812479
2026-05-01,lightgbm,train,5.25,5.7117102967533695
2026-06-01,lightgbm,train,5.62,5.579879829674526
2026-07-01,lightgbm,train,5.29,5.726799153193291
2026-08-01,lightgbm,train,7.61,6.692221025062354
2026-09-01,lightgbm,train,7.96,7.3127677399996776
2026-10-01,lightgbm,train,6.44,7.790482617006334
2026-11-01,lightgbm,train,7.56,7.602464653140019
2026-12-01,lightgbm,train,8.65,8.472900942733341
2027-01-01,lightgbm,train,5.96,5.1302911303142595
2027-02-01,lightgbm,train,4.94,5.67949891240211
2027-03-01,lightgbm,train,8.38,7.305395227266611
2027-04-01,lightgbm,train,6.21,6.090484239856081
2027-05-01,lightgbm,train,6.43,5.892942767837828
2027-06-01,lightgbm,train,6.23,5.908304307934628
2027-07-01,lightgbm,train,6.2,6.288570467712387
2027-08-01,lightgbm,train,8.27,7.809110443731929
2027-09-01,lightgbm,train,8.12,7.732668927674981
2027-10-01,lightgbm,train,6.63,8.170746649608006
2027-11-01,lightgbm,train,8.05,7.46023007233275
2027-12-01,lightgbm,train,7.61,8.487766663169017
2028-01-01,lightgbm,train,4.74,4.937183625592731
2028-02-01,lightgbm,train,5.36,5.066953754137832
2028-03-01,lightgbm,train,5.6,6.190228528738312
2028-04-01,lightgbm,train,5.35,5.557038823309674
2028-05-01,lightgbm,train,5.71,5.441332090981406
2028-06-01,lightgbm,train,4.36,5.20294644311093
2028-07-01,lightgbm,train,5.22,5.1363556261289105
2028-08-01,lightgbm,train,5.7,6.166431077978794
2028-09-01,lightgbm,train,6.06,5.934705676221539
2028-10-01,lightgbm,train,5.72,6.305258537727149
2028-11-01,lightgbm,train,5.3,5.837237748113792
2028-12-01,lightgbm,train,6.15,6.259069800226962
2029-01-01,lightgbm,train,4.2,4.485853573034065
2029-02-01,lightgbm,train,4.8,4.484647545917763
2029-03-01,lightgbm,train,5.92,5.7268007430958505
2029-04-01,lightgbm,train,4.47,5.016894847782417
2029-05-01,lightgbm,train,4.35,5.104895250621398
2029-06-01,lightgbm,train,5.29,5.096737816350053
2029-07-01,lightgbm,train,4.96,5.085795346600849
2029-08-01,lightgbm,train,6.82,6.155451533361477
2029-09-01,lightgbm,train,7.1,6.685387570198742
2029-10-01,lightgbm,train,6.53,6.825517663919346
2029-11-01,lightgbm,train,5.62,5.955633496601713
2029-12-01,lightgbm,train,8.53,7.545075245332236
2030-01-01,lightgbm,train,5.87,5.168949879966937
2030-02-01,lightgbm,train,5.67,5.6062726731761945
2030-03-01,lightgbm,train,7.42,6.667455709218029
2030-04-01,lightgbm,train,6.29,6.210182244055727
2030-05-01,lightgbm,train,6.45,6.104501494287539
2030-06-01,lightgbm,train,5.6,5.8207982693303295
2030-07-01,lightgbm,train,5.66,6.031211648763154
2030-08-01,lightgbm,train,8.53,7.601471958232776
2030-09-01,lightgbm,train,6.42,7.35956834686995
2030-10-01,lightgbm,train,8.65,8.423541346866216
2030-11-01,lightgbm,train,7.22,7.090903069780161
2030-12-01,lightgbm,train,8.36,8.316693078912003
2031-01-01,lightgbm,train,4.79,5.128991261151491
2031-02-01,lightgbm,train,4.27,4.922283086508014
2031-03-01,lightgbm,train,7.06,6.631167856437256
2031-04-01,lightgbm,train,4.53,5.408127316297791
2031-05-01,lightgbm,train,5.85,5.563576700195317
2031-06-01,lightgbm,train,4.97,5.555685745217231
2031-07-01,lightgbm,train,5.86,5.358325015002176
2031-08-01,lightgbm,train,6.82,6.760047463579423
2031-09-01,lightgbm,train,6.14,6.575733862424387
2031-10-01,lightgbm,train,6.28,6.885013336685666
2031-11-01,lightgbm,train,6.67,6.540378993212428
2031-12-01,lightgbm,train,8.17,7.582676489373786
2032-01-01,lightgbm,train,4.37,4.7465614438836
2032-02-01,lightgbm,train,4.57,5.234300638554684
2032-03-01,lightgbm,train,6.22,6.319037241790894
2032-04-01,lightgbm,train,5.42,5.603159755927593
2032-05-01,lightgbm,train,5.22,5.613704548248668
2032-06-01,lightgbm,train,6.05,5.624292617861884
2032-07-01,lightgbm,train,5.02,5.562433447297931
2032-08-01,lightgbm,train,6.83,6.8582193710143455
2032-09-01,lightgbm,train,7.53,7.26880520491551
2032-10-01,lightgbm,train,8.96,7.664910090277759
2032-11-01,lightgbm,train,6.57,7.2454343169137525
2032-12-01,lightgbm,train,9.75,9.261351557625305
2033-01-01,lightgbm,train,4.97,4.9022593775715
2033-02-01,lightgbm,train,5.56,5.683589827077697
2033-03-01,lightgbm,train,7.5,7.693491657061622
2033-04-01,lightgbm,train,6.25,5.999994484782946
2033-05-01,lightgbm,train,7.72,6.080842027871005
2033-06-01,lightgbm,train,5.19,5.97372345500163
2033-07-01,lightgbm,train,7.16,6.54053670903281
2033-08-01,lightgbm,train,8.96,8.039477825842402
2033-09-01,lightgbm,train,7.46,7.533584639601473
2033-10-01,lightgbm,train,8.22,8.267081595548479
2033-11-01,lightgbm,train,6.68,7.004907275250305
2033-12-01,lightgbm,train,8.79,8.737615022006475
2034-01-01,lightgbm,train,4.82,5.020949371139213
2034-02-01,lightgbm,train,5.32,5.091728003910287
2034-03-01,lightgbm,train,7.95,6.978283352330307
2034-04-01,lightgbm,train,6.01,5.701996040882985
2034-05-01,lightgbm,train,5.17,5.863618769323825
2034-06-01,lightgbm,train,4.82,5.6206506037920905
2034-07-01,lightgbm,train,5.49,5.465598426225062
2034-08-01,lightgbm,train,5.98,6.631354238522844
2034-09-01,lightgbm,train,6.53,6.538103060878722
2034-10-01,lightgbm,train,5.89,6.546759798366012
2034-11-01,lightgbm,train,5.27,5.976227819399931
2034-12-01,lightgbm,train,6.56,6.784451247413604
2035-01-01,lightgbm,train,4.33,4.482022473383707
2035-02-01,lightgbm,train,4.73,4.819774415299232
2035-03-01,lightgbm,train,5.94,5.995267775879592
2035-04-01,lightgbm,train,5.89,5.248936239457602
2035-05-01,lightgbm,train,4.22,5.190657690796006
2035-06-01,lightgbm,train,4.88,5.071638638175656
2035-07-01,lightgbm,train,5.13,5.349765051331054
2035-08-01,lightgbm,train,7.29,6.3709777298266586
2035-09-01,lightgbm,train,6.86,7.0201494183307585
2035-10-01,lightgbm,train,7.62,7.376620115637313
2035-11-01,lightgbm,train,6.1,6.247953721293365
2035-12-01,lightgbm,train,8.03,7.899761099959234
2036-01-01,lightgbm,train,4.97,5.028936202560874
2036-02-01,lightgbm,train,4.68,5.336974573095623
2036-03-01,lightgbm,train,8.14,6.716196090427618
2036-04-01,lightgbm,train,5.21,5.932855948203414
2036-05-01,lightgbm,train,6.08,6.074915178698934
2036-06-01,lightgbm,train,6.09,5.776341365673482
2036-07-01,lightgbm,train,6.61,5.891022056527532
2036-08-01,lightgbm,train,6.87,7.523408628707413
2036-09-01,lightgbm,train,6.91,7.321743287056336
2036-10-01,lightgbm,train,7.38,7.440138052132688
2036-11-01,lightgbm,train,6.96,6.854710354599461
2036-12-01,lightgbm,train,8.04,8.049432256370743
2037-01-01,lightgbm,train,4.69,5.191752091058696
2037-02-01,lightgbm,train,4.99,5.266810959338648
2037-03-01,lightgbm,train,7.31,6.554760777199952
2037-04-01,lightgbm,train,5.21,5.600816593963767
2037-05-01,lightgbm,train,5.34,5.641372016829231
2037-06-01,lightgbm,train,4.49,5.633218274128231
2037-07-01,lightgbm,train,4.93,5.706227164562368
2037-08-01,lightgbm,train,6.39,6.807821708995195
2037-09-01,lightgbm,train,6.03,6.323462785471321
2037-10-01,lightgbm,train,7.38,6.768588926310322
2037-11-01,lightgbm,train,6.55,6.754851383218664
2037-12-01,lightgbm,train,7.1,7.5967589172432275
2038-01-01,lightgbm,train,4.6,4.711021509744454
2038-02-01,lightgbm,train,5.43,5.238772652111693
2038-03-01,lightgbm,train,7.19,6.511687732930739
2038-04-01,lightgbm,train,5.56,5.650717951277346
2038-05-01,lightgbm,train,4.89,5.778695757181635
2038-06-01,lightgbm,train,6.26,5.892134836594974
2038-07-01,lightgbm,train,6.28,5.8289270941147056
2038-08-01,lightgbm,train,7.34,7.304112652333144
2038-09-01,lightgbm,train,7.71,7.615689065970726
2038-10-01,lightgbm,train,8.53,8.2716734574783
2038-11-01,lightgbm,train,6.92,7.275573983642835
2038-12-01,lightgbm,train,11.18,9.720126941298883
2039-01-01,lightgbm,train,6.57,5.847128771903393
2039-02-01,lightgbm,train,6.57,6.258113629028471
2039-03-01,lightgbm,train,8.72,8.862262310530557
2039-04-01,lightgbm,train,5.92,6.392418275200041
2039-05-01,lightgbm,train,6.45,6.428907560993934
2039-06-01,lightgbm,train,5.71,6.846605839002689
2039-07-01,lightgbm,train,7.77,6.557767791040576
2039-08-01,lightgbm,train,8.55,8.426712962263121
2039-09-01,lightgbm,train,9.41,8.658382044915667
2039-10-01,lightgbm,train,9.99,9.151861342632204
2039-11-01,lightgbm,train,7.66,7.8525827723983035
2039-12-01,lightgbm,train,11.52,10.51506302653597
2040-01-01,lightgbm,train,5.93,6.447700086996878
2040-02-01,lightgbm,train,5.1,5.6325861263541235
2040-03-01,lightgbm,train,7.23,7.117915743091616
2040-04-01,lightgbm,train,6.33,5.653138993643427
2040-05-01,lightgbm,train,5.32,5.578511442589239
2040-06-01,lightgbm,train,6.44,5.961888494099402
2040-07-01,lightgbm,train,5.52,5.853431030680174
2040-08-01,lightgbm,train,7.23,6.876087438089025
2040-09-01,lightgbm,train,5.75,6.798061307622266
2040-10-01,lightgbm,train,6.65,7.259205621671553
2040-11-01,lightgbm,train,7.3,6.8552552937341735
2040-12-01,lightgbm,train,7.96,8.226816417486408
2041-01-01,lightgbm,train,4.18,4.95253239571567
2041-02-01,lightgbm,train,3.82,4.655925327235728
2041-03-01,lightgbm,train,6.24,5.9723619358346705
2041-04-01,lightgbm,train,4.75,5.372520195958264
2041-05-01,lightgbm,train,4.98,5.455522941758704
2041-06-01,lightgbm,train,6.13,5.544598499067123
2041-07-01,lightgbm,train,5.33,5.607372613164618
2041-08-01,lightgbm,train,6.57,6.4526796679844205
2041-09-01,lightgbm,train,7.6,6.833768113192496
2041-10-01,lightgbm,train,8.18,7.708579073117091
2041-11-01,lightgbm,train,7.5,7.523578785389025
2041-12-01,lightgbm,train,9.79,9.48284838774589
2042-01-01,lightgbm,train,4.54,5.079650619442585
2042-02-01,lightgbm,train,5.63,5.475030358076852
2042-03-01,lightgbm,train,6.46,6.699978060655918
2042-04-01,lightgbm,train,5.64,5.587049680697924
2042-05-01,lightgbm,train,6.61,5.96687724727805
2042-06-01,lightgbm,train,6.0,5.8390594854718465
2042-07-01,lightgbm,train,6.53,5.876806633423929
2042-08-01,lightgbm,train,7.6,7.239829139325569
2042-09-01,lightgbm,train,7.19,7.640396068498261
2042-10-01,lightgbm,train,8.94,8.149133104633536
2042-11-01,lightgbm,train,6.72,7.276804760405951
2042-12-01,lightgbm,train,7.65,8.572898103919899
2043-01-01,lightgbm,train,4.72,5.054474185777041
2043-02-01,lightgbm,train,5.15,4.949828818348818
2043-03-01,lightgbm,train,5.69,6.111176325001377
2043-04-01,lightgbm,train,5.76,5.378590625203724
2043-05-01,lightgbm,train,5.21,5.466164971544604
2043-06-01,lightgbm,train,5.39,5.343615984070119
2043-07-01,lightgbm,train,5.06,5.277833747010838
2043-08-01,lightgbm,train,6.1,6.589338648706876
2043-09-01,lightgbm,train,5.47,6.409210477060499
2043-10-01,lightgbm,train,6.62,6.435674407466391
2043-11-01,lightgbm,train,5.66,5.9353094469818375
2043-12-01,lightgbm,train,6.34,6.9441250812386865
2044-01-01,lightgbm,train,4.3,4.506113539657138
2044-02-01,lightgbm,train,4.63,4.768716212588015
2044-03-01,lightgbm,train,5.2,5.721508071126522
2044-04-01,lightgbm,train,5.62,5.266432956904694
2044-05-01,lightgbm,train,4.99,5.341940591243828
2044-06-01,lightgbm,train,6.54,5.524890305694153
2044-07-01,lightgbm,train,4.81,5.70802822660957
2044-08-01,lightgbm,train,7.94,6.959554756321947
2044-09-01,lightgbm,train,6.4,7.451663216352997
2044-10-01,lightgbm,train,8.13,8.131614648833118
2044-11-01,lightgbm,train,8.45,7.297960684601055
2044-12-01,lightgbm,train,9.15,8.899544008911723
2045-01-01,lightgbm,train,5.58,5.179338998420498
2045-02-01,lightgbm,train,5.52,5.73510399108584
2045-03-01,lightgbm,train,7.74,7.554831027306066
2045-04-01,lightgbm,train,5.22,5.901054999993995
2045-05-01,lightgbm,train,5.76,5.859247301271339
2045-06-01,lightgbm,train,6.55,5.867413141202342
2045-07-01,lightgbm,train,7.22,6.208983035726148
2045-08-01,lightgbm,train,8.63,7.915831766443727
2045-09-01,lightgbm,train,8.91,8.146825007769193
2045-10-01,lightgbm,train,8.54,8.575103680888311
2045-11-01,lightgbm,train,7.06,7.167030474044416
2045-12-01,lightgbm,train,7.99,8.846032781831058
2046-01-01,lightgbm,train,5.93,5.5250119720763315
2046-02-01,lightgbm,train,5.64,5.541339339158897
2046-03-01,lightgbm,train,6.14,6.4947843092260795
2046-04-01,lightgbm,train,5.26,5.486825426539078
2046-05-01,lightgbm,train,4.79,5.495223061887752
2046-06-01,lightgbm,train,5.52,5.217409855554184
2046-07-01,lightgbm,train,5.48,5.594533337077268
2046-08-01,lightgbm,train,7.26,6.540169466821038
2046-09-01,lightgbm,train,6.99,6.889088311202225
2046-10-01,lightgbm,train,7.58,7.482201388653082
2046-11-01,lightgbm,train,5.32,6.688188425059998
2046-12-01,lightgbm,train,7.33,7.8497153027619735
2047-01-01,lightgbm,train,4.71,4.765591395025023
2047-02-01,lightgbm,train,4.99,5.044929920590035
2047-03-01,lightgbm,train,6.88,6.188120527441115
2047-04-01,lightgbm,train,5.43,5.48410039701517
2047-05-01,lightgbm,train,6.26,5.614183300478462
2047-06-01,lightgbm,train,6.06,5.5321778603244836
2047-07-01,lightgbm,train,5.27,5.789929503237792
2047-08-01,lightgbm,train,8.44,7.614004193711784
2047-09-01,lightgbm,train,8.6,7.900288043371559
2047-10-01,lightgbm,train,10.05,8.691192173653455
2047-11-01,lightgbm,train,5.98,6.989516017033898
2047-12-01,lightgbm,train,8.8,8.812780663029015
2048-01-01,lightgbm,train,5.91,6.287670510431284
2048-02-01,lightgbm,train,6.01,5.737179343552606
2048-03-01,lightgbm,train,8.01,7.265209005870352
2048-04-01,lightgbm,train,6.21,6.42543344407404
2048-05-01,lightgbm,train,6.55,6.16856704906577
2048-06-01,lightgbm,train,6.02,6.088075204481362
2048-07-01,lightgbm,train,6.64,6.261604881158771
2048-08-01,lightgbm,train,7.57,7.657142691760981
2048-09-01,lightgbm,train,7.31,7.728877184434025
2048-10-01,lightgbm,train,8.99,8.293115143686896
2048-11-01,lightgbm,train,8.48,7.410143816236951
2048-12-01,lightgbm,train,7.25,7.876082676824174
2049-01-01,lightgbm,train,5.17,5.276201430548015
2049-02-01,lightgbm,train,6.11,5.483369843123128
2049-03-01,lightgbm,train,6.21,6.424201723207996
2049-04-01,lightgbm,train,5.15,5.588994978588396
2049-05-01,lightgbm,train,4.65,5.552715358928398
2049-06-01,lightgbm,train,4.65,5.312674462433281
2049-07-01,lightgbm,train,5.41,5.436054496820227
2049-08-01,lightgbm,train,5.69,6.279242635495506
2049-09-01,lightgbm,train,6.54,6.263912249569146
2049-10-01,lightgbm,train,6.64,6.464066643164242
2049-11-01,lightgbm,train,6.77,6.187760413834015
2049-12-01,lightgbm,train,6.89,6.989154594427314
2050-01-01,lightgbm,train,4.52,4.749705826472757
2050-02-01,lightgbm,train,5.19,5.20295544425232
2050-03-01,lightgbm,train,6.24,6.171353697499671
2050-04-01,lightgbm,train,5.55,5.518042262566787
2050-05-01,lightgbm,train,5.98,5.8109217216238775
2050-06-01,lightgbm,train,5.76,5.751024557198553
2050-07-01,lightgbm,train,5.47,5.640415771407079
2050-08-01,lightgbm,train,6.45,7.077385153803066
2050-09-01,lightgbm,train,6.96,7.121448229263556
2050-10-01,lightgbm,train,7.17,7.202894195697924
2050-11-01,lightgbm,train,7.35,6.769408396076917
2050-12-01,lightgbm,train,8.6,8.190257390930107
2051-01-01,lightgbm,train,4.88,5.335099097780233
2051-02-01,lightgbm,train,6.43,5.629895264170862
2051-03-01,lightgbm,train,6.29,6.676917777065663
2051-04-01,lightgbm,train,5.67,5.776628253649494
2051-05-01,lightgbm,train,6.7,5.880488053295514
2051-06-01,lightgbm,train,6.84,5.937899830529813
2051-07-01,lightgbm,train,6.23,6.184398332531911
2051-08-01,lightgbm,train,7.02,7.444299877691246
2051-09-01,lightgbm,train,7.46,7.434904912296917
2051-10-01,lightgbm,train,8.14,7.675379790730901
2051-11-01,lightgbm,train,7.84,7.446062048903945
2051-12-01,lightgbm,train,9.11,9.334921761581189
2052-01-01,lightgbm,train,5.74,5.097382965671159
2052-02-01,lightgbm,train,5.33,5.48933554713455
2052-03-01,lightgbm,train,7.63,7.3700228072555625
2052-04-01,lightgbm,train,6.01,5.848958522211429
2052-05-01,lightgbm,train,5.18,5.7969870777648325
2052-06-01,lightgbm,train,5.95,5.758083754474249
2052-07-01,lightgbm,train,6.14,5.97153460721829
2052-08-01,lightgbm,train,6.66,7.258020229238554
2052-09-01,lightgbm,train,7.1,7.333549695303562
2052-10-01,lightgbm,train,8.04,7.528692705336577
2052-11-01,lightgbm,train,6.45,7.063980631877974
2052-12-01,lightgbm,train,8.4,8.170481534447655
2053-01-01,lightgbm,train,4.88,4.9968798074565335
2053-02-01,lightgbm,train,5.25,5.550909148866893
2053-03-01,lightgbm,train,5.42,6.142834342582406
2053-04-01,lightgbm,train,5.97,5.667050389239706
2053-05-01,lightgbm,train,5.29,5.712364141438201
2053-06-01,lightgbm,train,5.31,5.518540875133906
2053-07-01,lightgbm,train,5.72,5.863463261112263
2053-08-01,lightgbm,train,7.92,6.844896798043025
2053-09-01,lightgbm,train,7.93,7.592632099910398
2053-10-01,lightgbm,train,10.52,8.68122953918182
2053-11-01,lightgbm,train,7.69,8.128731058305748
2053-12-01,lightgbm,train,9.83,9.524948362962164
2054-01-01,lightgbm,train,5.0,6.136626720810179
2054-02-01,lightgbm,train,6.37,5.923086637521952
2054-03-01,lightgbm,train,9.04,8.282262907325919
2054-04-01,lightgbm,train,6.29,6.986549220075023
2054-05-01,lightgbm,train,6.62,6.27018054580797
2054-06-01,lightgbm,train,7.31,6.791063202514142
2054-07-01,lightgbm,train,7.13,6.925349381247414
2054-08-01,lightgbm,train,9.34,8.621258094400295
2054-09-01,lightgbm,train,8.24,8.272942018427878
2054-10-01,lightgbm,train,6.75,8.406630068243683
2054-11-01,lightgbm,train,7.45,8.315419232837518
2054-12-01,lightgbm,train,9.88,9.282689447962815
2055-01-01,lightgbm,train,4.92,4.86700922917466
2055-02-01,lightgbm,train,5.78,5.489758259935547
2055-03-01,lightgbm,train,6.55,6.9469406012046235
2055-04-01,lightgbm,train,6.09,5.943287717021866
2055-05-01,lightgbm,train,4.76,5.8363798863814855
2055-06-01,lightgbm,train,5.18,5.427850839475529
2055-07-01,lightgbm,train,4.71,5.172423567855261
2055-08-01,lightgbm,train,5.67,6.027556548973602
2055-09-01,lightgbm,train,6.17,6.244285689141896
2055-10-01,lightgbm,train,5.93,6.295750757029699
2055-11-01,lightgbm,train,5.3,5.885831605615818
2055-12-01,lightgbm,train,8.09,7.224136418662675
2056-01-01,lightgbm,train,5.29,4.961856583609184
2056-02-01,lightgbm,train,4.38,5.268570379512619
2056-03-01,lightgbm,train,5.99,6.164632676292411
2056-04-01,lightgbm,train,4.49,5.197859621287225
2056-05-01,lightgbm,train,5.45,5.262365439739521
2056-06-01,lightgbm,train,4.56,5.23989096824603
2056-07-01,lightgbm,train,6.19,5.430600856119095
2056-08-01,lightgbm,train,6.17,6.186918630342488
2056-09-01,lightgbm,train,6.41,6.37828011091771
2056-10-01,lightgbm,train,7.69,6.8933592992660895
2056-11-01,lightgbm,train,6.81,6.758541047641204
2056-12-01,lightgbm,train,8.09,8.01456266384847
2057-01-01,lightgbm,train,5.07,5.0943345486715605
2057-02-01,lightgbm,train,5.67,5.659091722379882
2057-03-01,lightgbm,train,6.98,6.34068219314193
2057-04-01,lightgbm,train,6.6,6.098591201992735
2057-05-01,lightgbm,train,6.06,6.005718728199776
2057-06-01,lightgbm,train,6.26,6.1343290082221
2057-07-01,lightgbm,train,5.74,6.112716447827291
2057-08-01,lightgbm,train,7.5,7.4995331870640864
2057-09-01,lightgbm,train,5.99,7.465283670534953
2057-10-01,lightgbm,train,8.05,7.950366650258506
2057-11-01,lightgbm,train,7.07,7.050299492475135
2057-12-01,lightgbm,train,8.49,8.299247974271674
2058-01-01,lightgbm,train,5.15,5.129712207159114
2058-02-01,lightgbm,train,5.04,5.320713683889991
2058-03-01,lightgbm,train,5.69,6.2383499134891265
2058-04-01,lightgbm,train,5.69,5.662043125105088
2058-05-01,lightgbm,train,5.89,5.720875651842359
2058-06-01,lightgbm,train,4.79,5.597729114680403
2058-07-01,lightgbm,train,5.59,5.298115841725167
2058-08-01,lightgbm,train,6.25,6.601327178901881
2058-09-01,lightgbm,train,5.82,6.436875328372673
2058-10-01,lightgbm,train,6.61,6.7909171744615024
2058-11-01,lightgbm,train,5.87,6.203345021160512
2058-12-01,lightgbm,train,8.5,7.127530100960513
2059-01-01,lightgbm,train,4.85,4.818855692267047
2059-02-01,lightgbm,train,4.91,5.538246175372566
2059-03-01,lightgbm,train,5.97,6.140528295594692
2059-04-01,lightgbm,train,6.49,5.734061085545158
2059-05-01,lightgbm,train,6.21,5.866051550522422
2059-06-01,lightgbm,train,5.81,5.823513709724663
2059-07-01,lightgbm,train,5.16,5.999452165349621
2059-08-01,lightgbm,train,8.76,7.396519272937927
2059-09-01,lightgbm,train,7.68,7.98809801184441
2059-10-01,lightgbm,train,8.63,8.511530275391504
2059-11-01,lightgbm,train,6.84,7.146975614597972
2059-12-01,lightgbm,train,10.07,9.28843703765191
2060-01-01,lightgbm,train,5.21,4.991646091811303
2060-02-01,lightgbm,train,6.4,5.769644176510437
2060-03-01,lightgbm,train,8.35,8.321706445299487
2060-04-01,lightgbm,train,6.92,6.181442805423316
2060-05-01,lightgbm,train,6.15,6.4178225603730406
2060-06-01,lightgbm,train,7.16,6.580374708863077
2060-07-01,lightgbm,train,6.35,6.584738142321155
2060-08-01,lightgbm,train,8.54,8.11520118549974
2060-09-01,lightgbm,train,8.45,8.07676405974417
2060-10-01,lightgbm,train,9.88,9.1025373457597
2060-11-01,lightgbm,train,8.12,7.426677404770966
2060-12-01,lightgbm,train,8.61,9.317028635643036
2061-01-01,lightgbm,train,5.87,5.840648680224023
2061-02-01,lightgbm,train,5.61,5.556018732740348
2061-03-01,lightgbm,train,7.98,7.279414967854738
2061-04-01,lightgbm,train,5.72,5.988461296021388
2061-05-01,lightgbm,train,5.55,6.032584503082853
2061-06-01,lightgbm,train,5.48,5.80171782704147
2061-07-01,lightgbm,train,5.92,5.772931989653955
2061-08-01,lightgbm,train,6.14,6.9216015021812884
2061-09-01,lightgbm,train,6.84,6.88797942813888
2061-10-01,lightgbm,train,7.81,7.36133422182673
2061-11-01,lightgbm,train,6.02,7.007288915766445
2061-12-01,lightgbm,train,7.95,8.04349410738177
2062-01-01,lightgbm,train,4.53,4.856343007308059
2062-02-01,lightgbm,train,5.72,5.2441581453517845
2062-03-01,lightgbm,train,5.94,6.121390590014405
2062-04-01,lightgbm,train,4.61,5.33297169135205
2062-05-01,lightgbm,train,5.42,5.402330171079119
2062-06-01,lightgbm,train,5.93,5.2947856349885445
2062-07-01,lightgbm,train,6.08,5.641910240992897
2062-08-01,lightgbm,train,6.19,6.667520440526747
2062-09-01,lightgbm,train,7.3,7.068987959966138
2062-10-01,lightgbm,train,7.89,7.532671001175737
2062-11-01,lightgbm,train,7.99,7.399139616311225
2062-12-01,lightgbm,train,9.7,8.85477766841082
2063-01-01,lightgbm,train,5.64,5.3704885058315295
2063-02-01,lightgbm,train,5.5,5.5038554899486005
2063-03-01,lightgbm,train,7.84,7.69813818872044
2063-04-01,lightgbm,train,6.48,6.078948039729633
2063-05-01,lightgbm,train,4.84,5.851523032766769
2063-06-01,lightgbm,train,6.17,5.887721940172192
2063-07-01,lightgbm,train,6.86,6.287824352166925
2063-08-01,lightgbm,train,7.07,7.4915152653716195
2063-09-01,lightgbm,train,7.84,7.708305726556924
2063-10-01,lightgbm,train,7.44,7.958792255918094
2063-11-01,lightgbm,train,6.43,7.160408348383559
2063-12-01,lightgbm,train,9.49,8.866688897880419
2064-01-01,lightgbm,train,4.78,4.925439141282565
2064-02-01,lightgbm,train,4.76,5.059531691914163
2064-03-01,lightgbm,train,5.98,6.1951745026699845
2064-04-01,lightgbm,train,5.35,5.22448923544372
2064-05-01,lightgbm,train,4.75,5.390509113591301
2064-06-01,lightgbm,train,4.67,5.175044967282136
2064-07-01,lightgbm,train,5.27,5.3625480813108535
2064-08-01,lightgbm,train,6.77,6.250481328126215
2064-09-01,lightgbm,train,5.73,6.217219653504956
2064-10-01,lightgbm,train,6.66,6.7904409461644795
2064-11-01,lightgbm,train,5.55,5.863549927549259
2064-12-01,lightgbm,train,6.47,6.813773036019495
2065-01-01,lightgbm,train,4.2,4.522497374614352
2065-02-01,lightgbm,train,4.94,4.71714783014425
2065-03-01,lightgbm,train,5.12,5.797209536506865
2065-04-01,lightgbm,train,4.0,5.147897340671378
2065-05-01,lightgbm,train,4.61,4.261650046357709
2065-06-01,lightgbm,train,6.02,5.299757280177576
2065-07-01,lightgbm,train,5.69,5.700641313444031
2065-08-01,lightgbm,train,6.16,6.550276168126201
2065-09-01,lightgbm,train,7.84,7.064219242421304
2065-10-01,lightgbm,train,8.2,7.663860018824841
2065-11-01,lightgbm,train,8.06,7.41460218676666
2065-12-01,lightgbm,train,8.18,9.257134785643256
2066-01-01,lightgbm,train,5.31,5.406210806653908
2066-02-01,lightgbm,train,6.13,5.746704668295714
2066-03-01,lightgbm,train,6.36,6.6052526907475135
2066-04-01,lightgbm,train,6.3,6.056352671427844
2066-05-01,lightgbm,train,6.05,6.0204610986766145
2066-06-01,lightgbm,train,6.96,6.0678563806780454
2066-07-01,lightgbm,train,7.55,6.563740312332541
2066-08-01,lightgbm,train,8.07,7.941009950406756
2066-09-01,lightgbm,train,8.95,8.282677339842
2066-10-01,lightgbm,train,8.57,8.417132997222454
2066-11-01,lightgbm,train,6.61,7.1508761095004365
2066-12-01,lightgbm,train,8.43,9.12872928381258
2067-01-01,lightgbm,train,5.8,5.358185541749005
2067-02-01,lightgbm,train,6.31,5.597921345190325
2067-03-01,lightgbm,train,5.96,6.471122651041867
2067-04-01,lightgbm,train,6.44,5.741546192960279
2067-05-01,lightgbm,train,5.53,6.04696433336779
2067-06-01,lightgbm,train,5.22,5.709813744041471
2067-07-01,lightgbm,train,5.93,6.096937766583593
2067-08-01,lightgbm,train,7.35,6.986859501318479
2067-09-01,lightgbm,train,7.57,7.332116309021893
2067-10-01,lightgbm,train,7.36,8.151086841739682
2067-11-01,lightgbm,train,6.54,7.114972247253358
2067-12-01,lightgbm,train,8.58,8.604599341182363
